Female,Male,Location,Yield
BSSSC0_001,PHM57,NYH1,138.1
BSSSC0_001,PHM57,NYH2,181.47
BSSSC0_001,PHM57,NYH3,194.35
BSSSC0_001,PHM57,ONH1,193.48
BSSSC0_001,PHM57,ONH2,77.57
BSSSC0_001,PHM57,TXH1-Dry,168.93
BSSSC0_001,PHM57,TXH1-Early,170.26
BSSSC0_001,PHM57,TXH1-Late,98.07
BSSSC0_001,PHM57,TXH2,129.71
BSSSC0_001,PHM57,WIH1,206.45
BSSSC0_001,PHM57,WIH2,206.56
BSSSC0_001,PHN37,ARH1,116.95
BSSSC0_001,PHN37,ARH2,141.08
BSSSC0_001,PHN37,COH1,122.51
BSSSC0_001,PHN37,DEH1,205.39
BSSSC0_001,PHN37,GAH1,117.74
BSSSC0_001,PHN37,GAH2,124.63
BSSSC0_001,PHN37,IAH4,200.62
BSSSC0_001,PHN37,ILH1,170.39
BSSSC0_001,PHN37,INH1,201.77
BSSSC0_001,PHN37,MIH1,193.44
BSSSC0_001,PHN37,MNH1,161.31
BSSSC0_001,PHN37,MOH1,159.47
BSSSC0_001,PHN37,NYH1,147.5
BSSSC0_001,PHN37,NYH2,190.04
BSSSC0_001,PHN37,NYH3,198.83
BSSSC0_001,PHN37,ONH1,197.82
BSSSC0_001,PHN37,ONH2,82.65
BSSSC0_001,PHN37,TXH1-Dry,152.46
BSSSC0_001,PHN37,TXH1-Early,148.9
BSSSC0_001,PHN37,TXH1-Late,98.82
BSSSC0_001,PHN37,TXH2,133.99
BSSSC0_001,PHN37,WIH1,213.55
BSSSC0_001,PHN37,WIH2,214.76
BSSSC0_001,PHN47,ARH1,104.63
BSSSC0_001,PHN47,ARH2,142.13
BSSSC0_001,PHN47,COH1,111.44
BSSSC0_001,PHN47,DEH1,189.22
BSSSC0_001,PHN47,GAH1,97.85
BSSSC0_001,PHN47,GAH2,132.9
BSSSC0_001,PHN47,IAH4,188.21
BSSSC0_001,PHN47,ILH1,175.97
BSSSC0_001,PHN47,INH1,190.11
BSSSC0_001,PHN47,MIH1,177.3
BSSSC0_001,PHN47,MNH1,152.03
BSSSC0_001,PHN47,MOH1,144.79
BSSSC0_001,PHN47,NYH1,129.38
BSSSC0_001,PHN47,NYH2,174.38
BSSSC0_001,PHN47,NYH3,189.26
BSSSC0_001,PHN47,ONH1,189.48
BSSSC0_001,PHN47,ONH2,76.03
BSSSC0_001,PHN47,TXH1-Dry,165.62
BSSSC0_001,PHN47,TXH1-Early,168.53
BSSSC0_001,PHN47,TXH1-Late,98.66
BSSSC0_001,PHN47,TXH2,131.97
BSSSC0_001,PHN47,WIH1,200.75
BSSSC0_001,PHN47,WIH2,192.36
BSSSC0_001,PHP60,ARH1,99.18
BSSSC0_001,PHP60,ARH2,140.29
BSSSC0_001,PHP60,COH1,114.32
BSSSC0_001,PHP60,DEH1,203.21
BSSSC0_001,PHP60,GAH1,95.66
BSSSC0_001,PHP60,GAH2,121.54
BSSSC0_001,PHP60,IAH4,200.83
BSSSC0_001,PHP60,ILH1,171.84
BSSSC0_001,PHP60,INH1,201.68
BSSSC0_001,PHP60,MIH1,190.41
BSSSC0_001,PHP60,MNH1,154.74
BSSSC0_001,PHP60,MOH1,158.45
BSSSC0_001,PHP60,NYH1,139.84
BSSSC0_001,PHP60,NYH2,188.71
BSSSC0_001,PHP60,NYH3,199.38
BSSSC0_001,PHP60,ONH1,197.89
BSSSC0_001,PHP60,ONH2,79.4
BSSSC0_001,PHP60,TXH1-Dry,154.26
BSSSC0_001,PHP60,TXH1-Early,150.71
BSSSC0_001,PHP60,TXH1-Late,97.66
BSSSC0_001,PHP60,TXH2,129.55
BSSSC0_001,PHP60,WIH1,214.28
BSSSC0_001,PHP60,WIH2,215.91
BSSSC0_001,PHR03,ARH1,114.87
BSSSC0_001,PHR03,ARH2,141.58
BSSSC0_001,PHR03,COH1,112.1
BSSSC0_001,PHR03,DEH1,195.88
BSSSC0_001,PHR03,GAH1,118.01
BSSSC0_001,PHR03,GAH2,132.76
BSSSC0_001,PHR03,IAH4,186.97
BSSSC0_001,PHR03,ILH1,180.69
BSSSC0_001,PHR03,INH1,189.07
BSSSC0_001,PHR03,MIH1,182.44
BSSSC0_001,PHR03,MNH1,153.78
BSSSC0_001,PHR03,MOH1,144.22
BSSSC0_001,PHR03,NYH1,131.02
BSSSC0_001,PHR03,NYH2,178.82
BSSSC0_001,PHR03,NYH3,196.81
BSSSC0_001,PHR03,ONH1,195.85
BSSSC0_001,PHR03,ONH2,81.76
BSSSC0_001,PHR03,TXH1-Dry,172.82
BSSSC0_001,PHR03,TXH1-Early,174.77
BSSSC0_001,PHR03,TXH1-Late,102.29
BSSSC0_001,PHR03,TXH2,132.82
BSSSC0_001,PHR03,WIH1,202.77
BSSSC0_001,PHR03,WIH2,209.56
BSSSC0_001,PHR55,ARH1,94.44
BSSSC0_001,PHR55,ARH2,134.51
BSSSC0_001,PHR55,COH1,108.92
BSSSC0_001,PHR55,DEH1,180.91
BSSSC0_001,PHR55,GAH1,95.36
BSSSC0_001,PHR55,GAH2,123.6
BSSSC0_001,PHR55,IAH4,201.04
BSSSC0_001,PHR55,ILH1,165.73
BSSSC0_001,PHR55,INH1,205.59
BSSSC0_001,PHR55,MIH1,166.96
BSSSC0_001,PHR55,MNH1,153.74
BSSSC0_001,PHR55,MOH1,142.63
BSSSC0_001,PHR55,NYH1,118.32
BSSSC0_001,PHR55,NYH2,176.0
BSSSC0_001,PHR55,NYH3,194.62
BSSSC0_001,PHR55,ONH1,194.87
BSSSC0_001,PHR55,ONH2,69.36
BSSSC0_001,PHR55,TXH1-Dry,170.66
BSSSC0_001,PHR55,TXH1-Early,170.98
BSSSC0_001,PHR55,TXH1-Late,96.92
BSSSC0_001,PHR55,TXH2,131.0
BSSSC0_001,PHR55,WIH1,212.32
BSSSC0_001,PHR55,WIH2,210.63
BSSSC0_001,PHR63,ARH1,114.03
BSSSC0_001,PHR63,ARH2,138.76
BSSSC0_001,PHR63,COH1,116.1
BSSSC0_001,PHR63,DEH1,201.19
BSSSC0_001,PHR63,GAH1,121.73
BSSSC0_001,PHR63,GAH2,128.16
BSSSC0_001,PHR63,IAH4,200.54
BSSSC0_001,PHR63,ILH1,180.82
BSSSC0_001,PHR63,INH1,202.87
BSSSC0_001,PHR63,MIH1,186.77
BSSSC0_001,PHR63,MNH1,154.94
BSSSC0_001,PHR63,MOH1,155.56
BSSSC0_001,PHR63,NYH1,143.83
BSSSC0_001,PHR63,NYH2,186.48
BSSSC0_001,PHR63,NYH3,199.85
BSSSC0_001,PHR63,ONH1,198.88
BSSSC0_001,PHR63,ONH2,81.5
BSSSC0_001,PHR63,TXH1-Dry,168.66
BSSSC0_001,PHR63,TXH1-Early,168.19
BSSSC0_001,PHR63,TXH1-Late,99.54
BSSSC0_001,PHR63,TXH2,136.11
BSSSC0_001,PHR63,WIH1,214.16
BSSSC0_001,PHR63,WIH2,215.04
BSSSC0_001,PHRE1,ARH1,102.83
BSSSC0_001,PHRE1,ARH2,136.97
BSSSC0_001,PHRE1,COH1,104.77
BSSSC0_001,PHRE1,DEH1,181.03
BSSSC0_001,PHRE1,GAH1,101.17
BSSSC0_001,PHRE1,GAH2,124.91
BSSSC0_001,PHRE1,IAH4,186.29
BSSSC0_001,PHRE1,ILH1,180.12
BSSSC0_001,PHRE1,INH1,191.0
BSSSC0_001,PHRE1,MIH1,171.94
BSSSC0_001,PHRE1,MNH1,149.87
BSSSC0_001,PHRE1,MOH1,137.6
BSSSC0_001,PHRE1,NYH1,137.98
BSSSC0_001,PHRE1,NYH2,181.67
BSSSC0_001,PHRE1,NYH3,195.57
BSSSC0_001,PHRE1,ONH1,193.38
BSSSC0_001,PHRE1,ONH2,74.74
BSSSC0_001,PHRE1,TXH1-Dry,163.58
BSSSC0_001,PHRE1,TXH1-Early,162.71
BSSSC0_001,PHRE1,TXH1-Late,99.28
BSSSC0_001,PHRE1,TXH2,128.3
BSSSC0_001,PHRE1,WIH1,204.57
BSSSC0_001,PHRE1,WIH2,205.95
BSSSC0_001,PHW03,ARH1,100.88
BSSSC0_001,PHW03,ARH2,137.75
BSSSC0_001,PHW03,COH1,97.21
BSSSC0_001,PHW03,DEH1,168.86
BSSSC0_001,PHW03,GAH1,107.94
BSSSC0_001,PHW03,GAH2,121.47
BSSSC0_001,PHW03,IAH4,182.65
BSSSC0_001,PHW03,ILH1,176.86
BSSSC0_001,PHW03,INH1,192.08
BSSSC0_001,PHW03,MIH1,157.86
BSSSC0_001,PHW03,MNH1,151.41
BSSSC0_001,PHW03,MOH1,132.5
BSSSC0_001,PHW03,NYH1,114.52
BSSSC0_001,PHW03,NYH2,171.77
BSSSC0_001,PHW03,NYH3,186.64
BSSSC0_001,PHW03,ONH1,188.61
BSSSC0_001,PHW03,ONH2,73.26
BSSSC0_001,PHW03,TXH1-Dry,161.31
BSSSC0_001,PHW03,TXH1-Early,160.62
BSSSC0_001,PHW03,TXH1-Late,99.27
BSSSC0_001,PHW03,TXH2,131.55
BSSSC0_001,PHW03,WIH1,197.65
BSSSC0_001,PHW03,WIH2,195.97
BSSSC0_001,PHW30,ARH1,115.95
BSSSC0_001,PHW30,ARH2,140.27
BSSSC0_001,PHW30,COH1,112.68
BSSSC0_001,PHW30,DEH1,196.04
BSSSC0_001,PHW30,GAH1,116.52
BSSSC0_001,PHW30,GAH2,129.55
BSSSC0_001,PHW30,IAH4,196.94
BSSSC0_001,PHW30,ILH1,182.72
BSSSC0_001,PHW30,INH1,199.23
BSSSC0_001,PHW30,MIH1,180.51
BSSSC0_001,PHW30,MNH1,151.83
BSSSC0_001,PHW30,MOH1,162.6
BSSSC0_001,PHW30,NYH1,143.23
BSSSC0_001,PHW30,NYH2,182.14
BSSSC0_001,PHW30,NYH3,194.96
BSSSC0_001,PHW30,ONH1,194.7
BSSSC0_001,PHW30,ONH2,75.14
BSSSC0_001,PHW30,TXH1-Dry,165.86
BSSSC0_001,PHW30,TXH1-Early,166.54
BSSSC0_001,PHW30,TXH1-Late,95.81
BSSSC0_001,PHW30,TXH2,128.47
BSSSC0_001,PHW30,WIH1,205.58
BSSSC0_001,PHW30,WIH2,206.51
BSSSC0_001,PHW53,ARH1,96.06
BSSSC0_001,PHW53,ARH2,141.08
BSSSC0_001,PHW53,COH1,106.4
BSSSC0_001,PHW53,DEH1,189.13
BSSSC0_001,PHW53,GAH1,104.0
BSSSC0_001,PHW53,GAH2,126.32
BSSSC0_001,PHW53,IAH4,193.81
BSSSC0_001,PHW53,ILH1,171.79
BSSSC0_001,PHW53,INH1,194.74
BSSSC0_001,PHW53,MIH1,167.96
BSSSC0_001,PHW53,MNH1,150.21
BSSSC0_001,PHW53,MOH1,149.03
BSSSC0_001,PHW53,NYH1,125.79
BSSSC0_001,PHW53,NYH2,177.9
BSSSC0_001,PHW53,NYH3,198.32
BSSSC0_001,PHW53,ONH1,196.92
BSSSC0_001,PHW53,ONH2,78.04
BSSSC0_001,PHW53,TXH1-Dry,169.65
BSSSC0_001,PHW53,TXH1-Early,171.78
BSSSC0_001,PHW53,TXH1-Late,98.15
BSSSC0_001,PHW53,TXH2,130.24
BSSSC0_001,PHW53,WIH1,206.2
BSSSC0_001,PHW53,WIH2,211.57
BSSSC0_001,S8324,ARH1,107.62
BSSSC0_001,S8324,ARH2,140.32
BSSSC0_001,S8324,COH1,111.77
BSSSC0_001,S8324,DEH1,197.78
BSSSC0_001,S8324,GAH1,108.42
BSSSC0_001,S8324,GAH2,125.61
BSSSC0_001,S8324,IAH4,191.62
BSSSC0_001,S8324,ILH1,172.2
BSSSC0_001,S8324,INH1,192.8
BSSSC0_001,S8324,MIH1,181.49
BSSSC0_001,S8324,MNH1,147.83
BSSSC0_001,S8324,MOH1,144.16
BSSSC0_001,S8324,NYH1,123.53
BSSSC0_001,S8324,NYH2,180.07
BSSSC0_001,S8324,NYH3,199.33
BSSSC0_001,S8324,ONH1,196.43
BSSSC0_001,S8324,ONH2,77.95
BSSSC0_001,S8324,TXH1-Dry,168.52
BSSSC0_001,S8324,TXH1-Early,168.25
BSSSC0_001,S8324,TXH1-Late,99.68
BSSSC0_001,S8324,TXH2,130.25
BSSSC0_001,S8324,WIH1,204.77
BSSSC0_001,S8324,WIH2,211.84
BSSSC0_001,TX205,ARH1,107.8
BSSSC0_001,TX205,ARH2,140.44
BSSSC0_001,TX205,COH1,108.78
BSSSC0_001,TX205,DEH1,184.31
BSSSC0_001,TX205,GAH1,104.23
BSSSC0_001,TX205,GAH2,129.74
BSSSC0_001,TX205,IAH4,194.87
BSSSC0_001,TX205,ILH1,182.38
BSSSC0_001,TX205,INH1,197.6
BSSSC0_001,TX205,MIH1,170.82
BSSSC0_001,TX205,MNH1,151.56
BSSSC0_001,TX205,MOH1,151.57
BSSSC0_001,TX205,NYH1,140.98
BSSSC0_001,TX205,NYH2,179.8
BSSSC0_001,TX205,NYH3,194.78
BSSSC0_001,TX205,ONH1,194.84
BSSSC0_001,TX205,ONH2,72.46
BSSSC0_001,TX205,TXH1-Dry,162.04
BSSSC0_001,TX205,TXH1-Early,162.73
BSSSC0_001,TX205,TXH1-Late,97.86
BSSSC0_001,TX205,TXH2,130.59
BSSSC0_001,TX205,WIH1,206.0
BSSSC0_001,TX205,WIH2,205.71
BSSSC0_005,3IIH6,ARH1,113.76
BSSSC0_005,3IIH6,ARH2,136.93
BSSSC0_005,3IIH6,COH1,107.3
BSSSC0_005,3IIH6,DEH1,188.74
BSSSC0_005,3IIH6,GAH1,114.44
BSSSC0_005,3IIH6,GAH2,129.61
BSSSC0_005,3IIH6,IAH4,191.46
BSSSC0_005,3IIH6,ILH1,185.03
BSSSC0_005,3IIH6,INH1,189.21
BSSSC0_005,3IIH6,MIH1,178.1
BSSSC0_005,3IIH6,MNH1,152.94
BSSSC0_005,3IIH6,MOH1,143.7
BSSSC0_005,3IIH6,NYH1,131.19
BSSSC0_005,3IIH6,NYH2,177.45
BSSSC0_005,3IIH6,NYH3,196.82
BSSSC0_005,3IIH6,ONH1,196.9
BSSSC0_005,3IIH6,ONH2,80.07
BSSSC0_005,3IIH6,TXH1-Dry,171.22
BSSSC0_005,3IIH6,TXH1-Early,173.69
BSSSC0_005,3IIH6,TXH1-Late,103.39
BSSSC0_005,3IIH6,TXH2,133.62
BSSSC0_005,3IIH6,WIH1,202.68
BSSSC0_005,3IIH6,WIH2,207.35
BSSSC0_005,B73,ARH1,106.71
BSSSC0_005,B73,ARH2,140.63
BSSSC0_005,B73,COH1,110.94
BSSSC0_005,B73,DEH1,197.53
BSSSC0_005,B73,GAH1,107.5
BSSSC0_005,B73,GAH2,124.96
BSSSC0_005,B73,IAH4,190.57
BSSSC0_005,B73,ILH1,171.57
BSSSC0_005,B73,INH1,191.6
BSSSC0_005,B73,MIH1,180.82
BSSSC0_005,B73,MNH1,146.92
BSSSC0_005,B73,MOH1,141.72
BSSSC0_005,B73,NYH1,118.74
BSSSC0_005,B73,NYH2,178.55
BSSSC0_005,B73,NYH3,199.01
BSSSC0_005,B73,ONH1,195.48
BSSSC0_005,B73,ONH2,77.27
BSSSC0_005,B73,TXH1-Dry,170.41
BSSSC0_005,B73,TXH1-Early,171.06
BSSSC0_005,B73,TXH1-Late,99.6
BSSSC0_005,B73,TXH2,130.05
BSSSC0_005,B73,WIH1,204.65
BSSSC0_005,B73,WIH2,210.16
BSSSC0_005,CG108,ARH1,102.1
BSSSC0_005,CG108,ARH2,141.3
BSSSC0_005,CG108,COH1,108.18
BSSSC0_005,CG108,DEH1,171.99
BSSSC0_005,CG108,GAH1,102.43
BSSSC0_005,CG108,GAH2,128.16
BSSSC0_005,CG108,IAH4,191.55
BSSSC0_005,CG108,ILH1,168.95
BSSSC0_005,CG108,INH1,196.23
BSSSC0_005,CG108,MIH1,156.35
BSSSC0_005,CG108,MNH1,152.48
BSSSC0_005,CG108,MOH1,128.34
BSSSC0_005,CG108,NYH1,115.44
BSSSC0_005,CG108,NYH2,178.27
BSSSC0_005,CG108,NYH3,196.69
BSSSC0_005,CG108,ONH1,196.91
BSSSC0_005,CG108,ONH2,69.14
BSSSC0_005,CG108,TXH1-Dry,158.71
BSSSC0_005,CG108,TXH1-Early,158.21
BSSSC0_005,CG108,TXH1-Late,100.05
BSSSC0_005,CG108,TXH2,133.58
BSSSC0_005,CG108,WIH1,204.6
BSSSC0_005,CG108,WIH2,206.49
BSSSC0_005,CG119,ARH1,114.82
BSSSC0_005,CG119,ARH2,139.23
BSSSC0_005,CG119,COH1,114.65
BSSSC0_005,CG119,DEH1,198.3
BSSSC0_005,CG119,GAH1,121.85
BSSSC0_005,CG119,GAH2,128.12
BSSSC0_005,CG119,IAH4,197.25
BSSSC0_005,CG119,ILH1,179.51
BSSSC0_005,CG119,INH1,199.85
BSSSC0_005,CG119,MIH1,181.73
BSSSC0_005,CG119,MNH1,152.92
BSSSC0_005,CG119,MOH1,156.01
BSSSC0_005,CG119,NYH1,140.75
BSSSC0_005,CG119,NYH2,182.56
BSSSC0_005,CG119,NYH3,198.56
BSSSC0_005,CG119,ONH1,197.54
BSSSC0_005,CG119,ONH2,80.69
BSSSC0_005,CG119,TXH1-Dry,165.78
BSSSC0_005,CG119,TXH1-Early,166.23
BSSSC0_005,CG119,TXH1-Late,101.26
BSSSC0_005,CG119,TXH2,134.99
BSSSC0_005,CG119,WIH1,208.6
BSSSC0_005,CG119,WIH2,211.5
BSSSC0_005,CG120,ARH1,108.97
BSSSC0_005,CG120,ARH2,141.19
BSSSC0_005,CG120,COH1,111.19
BSSSC0_005,CG120,DEH1,195.87
BSSSC0_005,CG120,GAH1,109.74
BSSSC0_005,CG120,GAH2,126.78
BSSSC0_005,CG120,IAH4,188.46
BSSSC0_005,CG120,ILH1,176.35
BSSSC0_005,CG120,INH1,190.52
BSSSC0_005,CG120,MIH1,180.04
BSSSC0_005,CG120,MNH1,148.13
BSSSC0_005,CG120,MOH1,143.78
BSSSC0_005,CG120,NYH1,126.84
BSSSC0_005,CG120,NYH2,179.08
BSSSC0_005,CG120,NYH3,195.34
BSSSC0_005,CG120,ONH1,193.34
BSSSC0_005,CG120,ONH2,77.2
BSSSC0_005,CG120,TXH1-Dry,168.93
BSSSC0_005,CG120,TXH1-Early,169.58
BSSSC0_005,CG120,TXH1-Late,99.56
BSSSC0_005,CG120,TXH2,130.03
BSSSC0_005,CG120,WIH1,203.45
BSSSC0_005,CG120,WIH2,208.2
BSSSC0_005,CG123,ARH1,103.16
BSSSC0_005,CG123,ARH2,137.81
BSSSC0_005,CG123,COH1,105.12
BSSSC0_005,CG123,DEH1,185.73
BSSSC0_005,CG123,GAH1,102.53
BSSSC0_005,CG123,GAH2,127.2
BSSSC0_005,CG123,IAH4,185.66
BSSSC0_005,CG123,ILH1,179.92
BSSSC0_005,CG123,INH1,190.0
BSSSC0_005,CG123,MIH1,174.1
BSSSC0_005,CG123,MNH1,146.62
BSSSC0_005,CG123,MOH1,142.3
BSSSC0_005,CG123,NYH1,144.22
BSSSC0_005,CG123,NYH2,177.88
BSSSC0_005,CG123,NYH3,193.57
BSSSC0_005,CG123,ONH1,192.01
BSSSC0_005,CG123,ONH2,76.25
BSSSC0_005,CG123,TXH1-Dry,166.51
BSSSC0_005,CG123,TXH1-Early,166.65
BSSSC0_005,CG123,TXH1-Late,99.48
BSSSC0_005,CG123,TXH2,128.24
BSSSC0_005,CG123,WIH1,202.35
BSSSC0_005,CG123,WIH2,203.34
BSSSC0_005,CGR01,ARH1,110.11
BSSSC0_005,CGR01,ARH2,137.54
BSSSC0_005,CGR01,COH1,107.61
BSSSC0_005,CGR01,DEH1,192.17
BSSSC0_005,CGR01,GAH1,116.62
BSSSC0_005,CGR01,GAH2,130.13
BSSSC0_005,CGR01,IAH4,194.66
BSSSC0_005,CGR01,ILH1,181.59
BSSSC0_005,CGR01,INH1,197.89
BSSSC0_005,CGR01,MIH1,179.33
BSSSC0_005,CGR01,MNH1,152.16
BSSSC0_005,CGR01,MOH1,148.7
BSSSC0_005,CGR01,NYH1,135.83
BSSSC0_005,CGR01,NYH2,180.53
BSSSC0_005,CGR01,NYH3,199.07
BSSSC0_005,CGR01,ONH1,198.77
BSSSC0_005,CGR01,ONH2,79.0
BSSSC0_005,CGR01,TXH1-Dry,167.73
BSSSC0_005,CGR01,TXH1-Early,168.57
BSSSC0_005,CGR01,TXH1-Late,103.12
BSSSC0_005,CGR01,TXH2,134.27
BSSSC0_005,CGR01,WIH1,206.05
BSSSC0_005,CGR01,WIH2,206.77
BSSSC0_005,H95,ARH1,107.25
BSSSC0_005,H95,ARH2,139.97
BSSSC0_005,H95,COH1,103.31
BSSSC0_005,H95,DEH1,166.83
BSSSC0_005,H95,GAH1,102.0
BSSSC0_005,H95,GAH2,131.95
BSSSC0_005,H95,IAH4,172.32
BSSSC0_005,H95,ILH1,178.62
BSSSC0_005,H95,INH1,182.49
BSSSC0_005,H95,MIH1,153.84
BSSSC0_005,H95,MNH1,145.93
BSSSC0_005,H95,MOH1,134.72
BSSSC0_005,H95,NYH1,122.43
BSSSC0_005,H95,NYH2,161.57
BSSSC0_005,H95,NYH3,160.62
BSSSC0_005,H95,ONH1,162.77
BSSSC0_005,H95,ONH2,62.05
BSSSC0_005,H95,TXH1-Dry,169.15
BSSSC0_005,H95,TXH1-Early,169.55
BSSSC0_005,H95,TXH1-Late,97.35
BSSSC0_005,H95,TXH2,128.83
BSSSC0_005,H95,WIH1,183.36
BSSSC0_005,H95,WIH2,154.0
BSSSC0_005,LH123Ht,ARH1,114.24
BSSSC0_005,LH123Ht,ARH2,140.28
BSSSC0_005,LH123Ht,COH1,120.82
BSSSC0_005,LH123Ht,DEH1,202.15
BSSSC0_005,LH123Ht,GAH1,113.77
BSSSC0_005,LH123Ht,GAH2,124.91
BSSSC0_005,LH123Ht,IAH4,201.42
BSSSC0_005,LH123Ht,ILH1,170.37
BSSSC0_005,LH123Ht,INH1,204.32
BSSSC0_005,LH123Ht,MIH1,190.06
BSSSC0_005,LH123Ht,MNH1,161.79
BSSSC0_005,LH123Ht,MOH1,146.03
BSSSC0_005,LH123Ht,NYH1,140.69
BSSSC0_005,LH123Ht,NYH2,181.68
BSSSC0_005,LH123Ht,NYH3,178.92
BSSSC0_005,LH123Ht,ONH1,179.2
BSSSC0_005,LH123Ht,ONH2,77.64
BSSSC0_005,LH123Ht,TXH1-Dry,150.86
BSSSC0_005,LH123Ht,TXH1-Early,147.49
BSSSC0_005,LH123Ht,TXH1-Late,98.08
BSSSC0_005,LH123Ht,TXH2,132.28
BSSSC0_005,LH123Ht,WIH1,210.39
BSSSC0_005,LH123Ht,WIH2,198.51
BSSSC0_005,LH185,ARH1,117.29
BSSSC0_005,LH185,ARH2,141.1
BSSSC0_005,LH185,COH1,121.25
BSSSC0_005,LH185,DEH1,201.6
BSSSC0_005,LH185,GAH1,117.34
BSSSC0_005,LH185,GAH2,125.34
BSSSC0_005,LH185,IAH4,201.76
BSSSC0_005,LH185,ILH1,172.38
BSSSC0_005,LH185,INH1,201.82
BSSSC0_005,LH185,MIH1,189.46
BSSSC0_005,LH185,MNH1,161.47
BSSSC0_005,LH185,MOH1,159.39
BSSSC0_005,LH185,NYH1,146.56
BSSSC0_005,LH185,NYH2,190.07
BSSSC0_005,LH185,NYH3,198.65
BSSSC0_005,LH185,ONH1,197.41
BSSSC0_005,LH185,ONH2,82.89
BSSSC0_005,LH185,TXH1-Dry,154.28
BSSSC0_005,LH185,TXH1-Early,150.54
BSSSC0_005,LH185,TXH1-Late,98.88
BSSSC0_005,LH185,TXH2,133.94
BSSSC0_005,LH185,WIH1,215.27
BSSSC0_005,LH185,WIH2,214.98
BSSSC0_005,LH210,ARH1,111.19
BSSSC0_005,LH210,ARH2,140.93
BSSSC0_005,LH210,COH1,115.22
BSSSC0_005,LH210,DEH1,196.02
BSSSC0_005,LH210,GAH1,106.72
BSSSC0_005,LH210,GAH2,134.13
BSSSC0_005,LH210,IAH4,193.93
BSSSC0_005,LH210,ILH1,174.06
BSSSC0_005,LH210,INH1,197.45
BSSSC0_005,LH210,MIH1,181.41
BSSSC0_005,LH210,MNH1,149.25
BSSSC0_005,LH210,MOH1,142.58
BSSSC0_005,LH210,NYH1,124.36
BSSSC0_005,LH210,NYH2,180.43
BSSSC0_005,LH210,NYH3,202.27
BSSSC0_005,LH210,ONH1,200.68
BSSSC0_005,LH210,ONH2,80.15
BSSSC0_005,LH210,TXH1-Dry,173.05
BSSSC0_005,LH210,TXH1-Early,174.18
BSSSC0_005,LH210,TXH1-Late,100.93
BSSSC0_005,LH210,TXH2,131.63
BSSSC0_005,LH210,WIH1,210.23
BSSSC0_005,LH210,WIH2,216.16
BSSSC0_005,Mo17,ARH1,111.27
BSSSC0_005,Mo17,ARH2,140.53
BSSSC0_005,Mo17,COH1,115.05
BSSSC0_005,Mo17,DEH1,196.49
BSSSC0_005,Mo17,GAH1,107.14
BSSSC0_005,Mo17,GAH2,134.13
BSSSC0_005,Mo17,IAH4,193.78
BSSSC0_005,Mo17,ILH1,174.01
BSSSC0_005,Mo17,INH1,197.45
BSSSC0_005,Mo17,MIH1,181.97
BSSSC0_005,Mo17,MNH1,149.13
BSSSC0_005,Mo17,MOH1,142.33
BSSSC0_005,Mo17,NYH1,124.25
BSSSC0_005,Mo17,NYH2,180.3
BSSSC0_005,Mo17,NYH3,202.65
BSSSC0_005,Mo17,ONH1,200.94
BSSSC0_005,Mo17,ONH2,80.01
BSSSC0_005,Mo17,TXH1-Dry,173.25
BSSSC0_005,Mo17,TXH1-Early,174.38
BSSSC0_005,Mo17,TXH1-Late,101.21
BSSSC0_005,Mo17,TXH2,131.99
BSSSC0_005,Mo17,WIH1,210.28
BSSSC0_005,Mo17,WIH2,216.36
BSSSC0_005,Oh43,ARH1,113.13
BSSSC0_005,Oh43,ARH2,140.43
BSSSC0_005,Oh43,COH1,109.79
BSSSC0_005,Oh43,DEH1,183.18
BSSSC0_005,Oh43,GAH1,109.49
BSSSC0_005,Oh43,GAH2,129.55
BSSSC0_005,Oh43,IAH4,194.48
BSSSC0_005,Oh43,ILH1,182.45
BSSSC0_005,Oh43,INH1,198.18
BSSSC0_005,Oh43,MIH1,166.0
BSSSC0_005,Oh43,MNH1,150.86
BSSSC0_005,Oh43,MOH1,162.12
BSSSC0_005,Oh43,NYH1,143.83
BSSSC0_005,Oh43,NYH2,181.5
BSSSC0_005,Oh43,NYH3,193.33
BSSSC0_005,Oh43,ONH1,193.79
BSSSC0_005,Oh43,ONH2,74.86
BSSSC0_005,Oh43,TXH1-Dry,166.83
BSSSC0_005,Oh43,TXH1-Early,167.41
BSSSC0_005,Oh43,TXH1-Late,96.77
BSSSC0_005,Oh43,TXH2,129.58
BSSSC0_005,Oh43,WIH1,204.05
BSSSC0_005,Oh43,WIH2,204.66
BSSSC0_005,PHB47,ARH1,104.42
BSSSC0_005,PHB47,ARH2,136.95
BSSSC0_005,PHB47,COH1,108.06
BSSSC0_005,PHB47,DEH1,194.58
BSSSC0_005,PHB47,GAH1,106.63
BSSSC0_005,PHB47,GAH2,124.85
BSSSC0_005,PHB47,IAH4,188.87
BSSSC0_005,PHB47,ILH1,172.78
BSSSC0_005,PHB47,INH1,190.57
BSSSC0_005,PHB47,MIH1,179.74
BSSSC0_005,PHB47,MNH1,146.64
BSSSC0_005,PHB47,MOH1,141.86
BSSSC0_005,PHB47,NYH1,120.15
BSSSC0_005,PHB47,NYH2,175.9
BSSSC0_005,PHB47,NYH3,198.43
BSSSC0_005,PHB47,ONH1,195.61
BSSSC0_005,PHB47,ONH2,77.06
BSSSC0_005,PHB47,TXH1-Dry,167.78
BSSSC0_005,PHB47,TXH1-Early,167.92
BSSSC0_005,PHB47,TXH1-Late,100.2
